library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,CKKS,8192,1,poly_eval,73,3.08042,measured
SEAL,CKKS,8192,1,poly_eval,74,2.65023,measured
SEAL,CKKS,8192,1,poly_eval,75,2.58929,measured
SEAL,CKKS,8192,1,poly_eval,76,2.58597,measured
SEAL,CKKS,8192,1,poly_eval,77,2.59769,measured
SEAL,CKKS,8192,1,poly_eval,78,2.55446,measured
SEAL,CKKS,8192,1,poly_eval,79,2.51498,measured
SEAL,CKKS,8192,1,poly_eval,80,2.50463,measured
SEAL,CKKS,8192,1,poly_eval,81,2.54158,measured
SEAL,CKKS,8192,1,poly_eval,82,2.52464,measured
SEAL,CKKS,8192,1,poly_eval,83,2.5116,measured
SEAL,CKKS,8192,1,poly_eval,84,2.488,measured
SEAL,CKKS,8192,1,poly_eval,85,2.53105,measured
SEAL,CKKS,8192,1,poly_eval,86,2.73756,measured
SEAL,CKKS,8192,1,poly_eval,87,2.59672,measured
SEAL,CKKS,8192,1,poly_eval,88,2.53705,measured
SEAL,CKKS,8192,1,poly_eval,89,2.56903,measured
SEAL,CKKS,8192,1,poly_eval,90,2.54994,measured
SEAL,CKKS,8192,1,poly_eval,91,2.5107,measured
SEAL,CKKS,8192,1,poly_eval,92,2.54863,measured
SEAL,CKKS,8192,1,poly_eval,93,2.54015,measured
SEAL,CKKS,8192,1,poly_eval,94,2.51467,measured
SEAL,CKKS,8192,1,poly_eval,95,2.49819,measured
SEAL,CKKS,8192,1,poly_eval,96,2.5123,measured
SEAL,CKKS,8192,1,poly_eval,97,2.55183,measured
SEAL,CKKS,8192,1,poly_eval,98,2.49457,measured
SEAL,CKKS,8192,1,poly_eval,99,2.73957,measured
SEAL,CKKS,8192,1,poly_eval,100,2.58711,measured
SEAL,CKKS,8192,1,poly_eval,101,2.56175,measured
SEAL,CKKS,8192,1,poly_eval,102,2.52745,measured
SEAL,CKKS,8192,1,poly_eval,103,2.53569,measured
SEAL,CKKS,8192,1,poly_eval,104,2.52924,measured
