library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,BFV,8192,1,poly_eval,61,10.2599,measured
SEAL,BFV,8192,1,poly_eval,62,10.2037,measured
SEAL,BFV,8192,1,poly_eval,63,10.1806,measured
SEAL,BFV,8192,1,poly_eval,64,10.1273,measured
SEAL,BFV,8192,1,poly_eval,65,10.0993,measured
SEAL,BFV,8192,1,poly_eval,66,10.1974,measured
SEAL,BFV,8192,1,poly_eval,67,10.1301,measured
SEAL,BFV,8192,1,poly_eval,68,10.2127,measured
SEAL,BFV,8192,1,poly_eval,69,10.2088,measured
SEAL,BFV,8192,1,poly_eval,70,10.0679,measured
SEAL,BFV,8192,1,poly_eval,71,10.1013,measured
SEAL,BFV,8192,1,poly_eval,72,10.0233,measured
SEAL,BFV,8192,1,poly_eval,73,10.0543,measured
SEAL,BFV,8192,1,poly_eval,74,10.0763,measured
SEAL,BFV,8192,1,poly_eval,75,10.026,measured
SEAL,BFV,8192,1,poly_eval,76,10.0141,measured
SEAL,BFV,8192,1,poly_eval,77,10.0458,measured
SEAL,BFV,8192,1,poly_eval,78,10.0556,measured
SEAL,BFV,8192,1,poly_eval,79,10.0584,measured
SEAL,BFV,8192,1,poly_eval,80,10.0295,measured
SEAL,BFV,8192,1,poly_eval,81,10.0148,measured
SEAL,BFV,8192,1,poly_eval,82,10.1634,measured
SEAL,BFV,8192,1,poly_eval,83,10.0063,measured
SEAL,BFV,8192,1,poly_eval,84,10.1644,measured
SEAL,BFV,8192,1,poly_eval,85,10.3139,measured
SEAL,BFV,8192,1,poly_eval,86,10.2224,measured
SEAL,BFV,8192,1,poly_eval,87,10.1557,measured
SEAL,BFV,8192,1,poly_eval,88,10.1383,measured
SEAL,BFV,8192,1,poly_eval,89,10.0704,measured
SEAL,BFV,8192,1,poly_eval,90,10.1508,measured
SEAL,BFV,8192,1,poly_eval,91,10.0935,measured
SEAL,BFV,8192,1,poly_eval,92,10.1365,measured
SEAL,BFV,8192,1,poly_eval,93,10.2189,measured
SEAL,BFV,8192,1,poly_eval,94,10.1131,measured
SEAL,BFV,8192,1,poly_eval,95,10.2935,measured
SEAL,BFV,8192,1,poly_eval,96,10.285,measured
SEAL,BFV,8192,1,poly_eval,97,10.2735,measured
SEAL,BFV,8192,1,poly_eval,98,10.1464,measured
SEAL,BFV,8192,1,poly_eval,99,10.1409,measured
SEAL,BFV,8192,1,poly_eval,100,10.2422,measured
SEAL,BFV,8192,1,poly_eval,101,10.2429,measured
SEAL,BFV,8192,1,poly_eval,102,10.214,measured
SEAL,BFV,8192,1,poly_eval,103,10.1125,measured
SEAL,BFV,8192,1,poly_eval,104,10.2229,measured
