library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,BGV,8192,1,poly_eval,81,3.615,measured
SEAL,BGV,8192,1,poly_eval,82,3.5659,measured
SEAL,BGV,8192,1,poly_eval,83,3.60679,measured
SEAL,BGV,8192,1,poly_eval,84,3.56154,measured
SEAL,BGV,8192,1,poly_eval,85,3.58011,measured
SEAL,BGV,8192,1,poly_eval,86,3.60711,measured
SEAL,BGV,8192,1,poly_eval,87,3.57412,measured
SEAL,BGV,8192,1,poly_eval,88,4.76823,measured
SEAL,BGV,8192,1,poly_eval,89,3.68207,measured
SEAL,BGV,8192,1,poly_eval,90,3.64353,measured
SEAL,BGV,8192,1,poly_eval,91,3.58408,measured
SEAL,BGV,8192,1,poly_eval,92,3.58822,measured
SEAL,BGV,8192,1,poly_eval,93,3.57192,measured
SEAL,BGV,8192,1,poly_eval,94,3.56641,measured
SEAL,BGV,8192,1,poly_eval,95,3.55667,measured
SEAL,BGV,8192,1,poly_eval,96,3.57641,measured
SEAL,BGV,8192,1,poly_eval,97,3.52891,measured
SEAL,BGV,8192,1,poly_eval,98,3.53985,measured
SEAL,BGV,8192,1,poly_eval,99,3.82092,measured
SEAL,BGV,8192,1,poly_eval,100,3.64609,measured
SEAL,BGV,8192,1,poly_eval,101,3.61476,measured
SEAL,BGV,8192,1,poly_eval,102,3.62072,measured
SEAL,BGV,8192,1,poly_eval,103,3.57602,measured
SEAL,BGV,8192,1,poly_eval,104,3.56514,measured
